SalesID,SalePrice
6304099,31099.71284761608
6304109,31099.71284761608
6304110,31099.71284761608
6304112,31099.71284761608
6304113,31099.71284761608
6304114,31099.71284761608
6304115,31099.71284761608
6304116,31099.71284761608
6304118,31099.71284761608
6304119,31099.71284761608
6304121,31099.71284761608
6304122,31099.71284761608
6304125,31099.71284761608
6304128,31099.71284761608
6304129,31099.71284761608
6304133,31099.71284761608
6304134,31099.71284761608
6304138,31099.71284761608
6304142,31099.71284761608
6304143,31099.71284761608
6304144,31099.71284761608
6304148,31099.71284761608
6304150,31099.71284761608
6304152,31099.71284761608
6304153,31099.71284761608
6304158,31099.71284761608
6304164,31099.71284761608
6304165,31099.71284761608
6304171,31099.71284761608
6304172,31099.71284761608
6304175,31099.71284761608
6304180,31099.71284761608
6304185,31099.71284761608
6304186,31099.71284761608
6304190,31099.71284761608
6304192,31099.71284761608
6304196,31099.71284761608
6304200,31099.71284761608
6304201,31099.71284761608
6304205,31099.71284761608
6304206,31099.71284761608
6304208,31099.71284761608
6304209,31099.71284761608
6304216,31099.71284761608
6304221,31099.71284761608
6304223,31099.71284761608
6304224,31099.71284761608
6304229,31099.71284761608
6304232,31099.71284761608
6304236,31099.71284761608
6304242,31099.71284761608
6304245,31099.71284761608
6304246,31099.71284761608
6304253,31099.71284761608
6304254,31099.71284761608
6304258,31099.71284761608
6304259,31099.71284761608
6304261,31099.71284761608
6304263,31099.71284761608
6304269,31099.71284761608
6304270,31099.71284761608
6304273,31099.71284761608
6304277,31099.71284761608
6304279,31099.71284761608
6304281,31099.71284761608
6304288,31099.71284761608
6304291,31099.71284761608
6304292,31099.71284761608
6304295,31099.71284761608
6304299,31099.71284761608
6304302,31099.71284761608
6304303,31099.71284761608
6304308,31099.71284761608
6304312,31099.71284761608
6304326,31099.71284761608
6304329,31099.71284761608
6304331,31099.71284761608
6304334,31099.71284761608
6304337,31099.71284761608
6304344,31099.71284761608
6304345,31099.71284761608
6304346,31099.71284761608
6304349,31099.71284761608
6304350,31099.71284761608
6304351,31099.71284761608
6304353,31099.71284761608
6304356,31099.71284761608
6304362,31099.71284761608
6304365,31099.71284761608
6304366,31099.71284761608
6304367,31099.71284761608
6304369,31099.71284761608
6304370,31099.71284761608
6304371,31099.71284761608
6304372,31099.71284761608
6304375,31099.71284761608
6304377,31099.71284761608
6304381,31099.71284761608
6304384,31099.71284761608
6304385,31099.71284761608
6304390,31099.71284761608
6304391,31099.71284761608
6304395,31099.71284761608
6304396,31099.71284761608
6304400,31099.71284761608
6304411,31099.71284761608
6304416,31099.71284761608
6304417,31099.71284761608
6304418,31099.71284761608
6304419,31099.71284761608
6304426,31099.71284761608
6304431,31099.71284761608
6304432,31099.71284761608
6304433,31099.71284761608
6304435,31099.71284761608
6304436,31099.71284761608
6304437,31099.71284761608
6304444,31099.71284761608
6304445,31099.71284761608
6304452,31099.71284761608
6304453,31099.71284761608
6304458,31099.71284761608
6304459,31099.71284761608
6304460,31099.71284761608
6304469,31099.71284761608
6304470,31099.71284761608
6304471,31099.71284761608
6304473,31099.71284761608
6304478,31099.71284761608
6304481,31099.71284761608
6304482,31099.71284761608
6304483,31099.71284761608
6304485,31099.71284761608
6304489,31099.71284761608
6304490,31099.71284761608
6304492,31099.71284761608
6304493,31099.71284761608
6304503,31099.71284761608
6304510,31099.71284761608
6304514,31099.71284761608
6304516,31099.71284761608
6304526,31099.71284761608
6304529,31099.71284761608
6304533,31099.71284761608
6304535,31099.71284761608
6304536,31099.71284761608
6304540,31099.71284761608
6304546,31099.71284761608
6304547,31099.71284761608
6304548,31099.71284761608
6304549,31099.71284761608
6304550,31099.71284761608
6304553,31099.71284761608
6304555,31099.71284761608
6304558,31099.71284761608
6304563,31099.71284761608
6304572,31099.71284761608
6304576,31099.71284761608
6304577,31099.71284761608
6304578,31099.71284761608
6304582,31099.71284761608
6304583,31099.71284761608
6304585,31099.71284761608
6304588,31099.71284761608
6304591,31099.71284761608
6304594,31099.71284761608
6304597,31099.71284761608
6304598,31099.71284761608
6304605,31099.71284761608
6304609,31099.71284761608
6304610,31099.71284761608
6304621,31099.71284761608
6304627,31099.71284761608
6304633,31099.71284761608
6304636,31099.71284761608
6304639,31099.71284761608
6304642,31099.71284761608
6304652,31099.71284761608
6304656,31099.71284761608
6304659,31099.71284761608
6304660,31099.71284761608
6304663,31099.71284761608
6304664,31099.71284761608
6304669,31099.71284761608
6304670,31099.71284761608
6304671,31099.71284761608
6304672,31099.71284761608
6304675,31099.71284761608
6304681,31099.71284761608
6304683,31099.71284761608
6304690,31099.71284761608
6304700,31099.71284761608
6304703,31099.71284761608
6304704,31099.71284761608
6304707,31099.71284761608
6304712,31099.71284761608
6304721,31099.71284761608
6304722,31099.71284761608
6304730,31099.71284761608
6304733,31099.71284761608
6304734,31099.71284761608
6304743,31099.71284761608
6304745,31099.71284761608
6304751,31099.71284761608
6304752,31099.71284761608
6304757,31099.71284761608
6304761,31099.71284761608
6304765,31099.71284761608
6304769,31099.71284761608
6304771,31099.71284761608
6304774,31099.71284761608
6304782,31099.71284761608
6304785,31099.71284761608
6304787,31099.71284761608
6304793,31099.71284761608
6304796,31099.71284761608
6304798,31099.71284761608
6304799,31099.71284761608
6304801,31099.71284761608
6304802,31099.71284761608
6304803,31099.71284761608
6304806,31099.71284761608
6304808,31099.71284761608
6304811,31099.71284761608
6304812,31099.71284761608
6304814,31099.71284761608
6304816,31099.71284761608
6304821,31099.71284761608
6304845,31099.71284761608
6304849,31099.71284761608
6304855,31099.71284761608
6304858,31099.71284761608
6304863,31099.71284761608
6304865,31099.71284761608
6305054,31099.71284761608
6305055,31099.71284761608
6305132,31099.71284761608
6305162,31099.71284761608
6305163,31099.71284761608
6305266,31099.71284761608
6305267,31099.71284761608
6305275,31099.71284761608
6305276,31099.71284761608
6305278,31099.71284761608
6305299,31099.71284761608
6305322,31099.71284761608
6305357,31099.71284761608
6305469,31099.71284761608
6305491,31099.71284761608
6305511,31099.71284761608
6305538,31099.71284761608
6305618,31099.71284761608
6305668,31099.71284761608
6305671,31099.71284761608
6305697,31099.71284761608
6305714,31099.71284761608
6305717,31099.71284761608
6305718,31099.71284761608
6305719,31099.71284761608
6305726,31099.71284761608
6305727,31099.71284761608
6305733,31099.71284761608
6305737,31099.71284761608
6305754,31099.71284761608
6305786,31099.71284761608
6305793,31099.71284761608
6305797,31099.71284761608
6305798,31099.71284761608
6305799,31099.71284761608
6305806,31099.71284761608
6305809,31099.71284761608
6305811,31099.71284761608
6305825,31099.71284761608
6305829,31099.71284761608
6305876,31099.71284761608
6305896,31099.71284761608
6305897,31099.71284761608
6305912,31099.71284761608
6305931,31099.71284761608
6305933,31099.71284761608
6305942,31099.71284761608
6305951,31099.71284761608
6305959,31099.71284761608
6305968,31099.71284761608
6305970,31099.71284761608
6305971,31099.71284761608
6305994,31099.71284761608
6306009,31099.71284761608
6306015,31099.71284761608
6306022,31099.71284761608
6306023,31099.71284761608
6306026,31099.71284761608
6306028,31099.71284761608
6306036,31099.71284761608
6306038,31099.71284761608
6306053,31099.71284761608
6306068,31099.71284761608
6306069,31099.71284761608
6306087,31099.71284761608
6306099,31099.71284761608
6306100,31099.71284761608
6306133,31099.71284761608
6306137,31099.71284761608
6306148,31099.71284761608
6306174,31099.71284761608
6306179,31099.71284761608
6306201,31099.71284761608
6306267,31099.71284761608
6306311,31099.71284761608
6306315,31099.71284761608
6306317,31099.71284761608
6306334,31099.71284761608
6306336,31099.71284761608
6306405,31099.71284761608
6306415,31099.71284761608
6306433,31099.71284761608
6306434,31099.71284761608
6306445,31099.71284761608
6306453,31099.71284761608
6306473,31099.71284761608
6306474,31099.71284761608
6306475,31099.71284761608
6306476,31099.71284761608
6306485,31099.71284761608
6306524,31099.71284761608
6306525,31099.71284761608
6306527,31099.71284761608
6306530,31099.71284761608
6306531,31099.71284761608
6306533,31099.71284761608
6306535,31099.71284761608
6306536,31099.71284761608
6306537,31099.71284761608
6306542,31099.71284761608
6306543,31099.71284761608
6306545,31099.71284761608
6306546,31099.71284761608
6306548,31099.71284761608
6306552,31099.71284761608
6306554,31099.71284761608
6306565,31099.71284761608
6306574,31099.71284761608
6306612,31099.71284761608
6306622,31099.71284761608
6306626,31099.71284761608
6306637,31099.71284761608
6306647,31099.71284761608
6306650,31099.71284761608
6307449,31099.71284761608
6307455,31099.71284761608
6307463,31099.71284761608
6307464,31099.71284761608
6307465,31099.71284761608
6307593,31099.71284761608
6307711,31099.71284761608
6307727,31099.71284761608
6307729,31099.71284761608
6307753,31099.71284761608
6307848,31099.71284761608
6307849,31099.71284761608
6307855,31099.71284761608
6307926,31099.71284761608
6308006,31099.71284761608
6308029,31099.71284761608
6308114,31099.71284761608
6308152,31099.71284761608
6308176,31099.71284761608
6308216,31099.71284761608
6308218,31099.71284761608
6308220,31099.71284761608
6308286,31099.71284761608
6308316,31099.71284761608
6308341,31099.71284761608
6308376,31099.71284761608
6308414,31099.71284761608
6308493,31099.71284761608
6308513,31099.71284761608
6309079,31099.71284761608
6309081,31099.71284761608
6309091,31099.71284761608
6309206,31099.71284761608
6309230,31099.71284761608
6309286,31099.71284761608
6309287,31099.71284761608
6309308,31099.71284761608
6309309,31099.71284761608
6309764,31099.71284761608
6309767,31099.71284761608
6309779,31099.71284761608
6309781,31099.71284761608
6309794,31099.71284761608
6309802,31099.71284761608
6309819,31099.71284761608
6309820,31099.71284761608
6309827,31099.71284761608
6309836,31099.71284761608
6309838,31099.71284761608
6309842,31099.71284761608
6309844,31099.71284761608
6309850,31099.71284761608
6309852,31099.71284761608
6309854,31099.71284761608
6309859,31099.71284761608
6309861,31099.71284761608
6309867,31099.71284761608
6309873,31099.71284761608
6309874,31099.71284761608
6309879,31099.71284761608
6309882,31099.71284761608
6309883,31099.71284761608
6309900,31099.71284761608
6309930,31099.71284761608
6309936,31099.71284761608
6309937,31099.71284761608
6309940,31099.71284761608
6309941,31099.71284761608
6309942,31099.71284761608
6309945,31099.71284761608
6309951,31099.71284761608
6309953,31099.71284761608
6309960,31099.71284761608
6309964,31099.71284761608
6309965,31099.71284761608
6309966,31099.71284761608
6309967,31099.71284761608
6309969,31099.71284761608
6309986,31099.71284761608
6309999,31099.71284761608
6310001,31099.71284761608
6310002,31099.71284761608
6310003,31099.71284761608
6310004,31099.71284761608
6310005,31099.71284761608
6310006,31099.71284761608
6310007,31099.71284761608
6310009,31099.71284761608
6310010,31099.71284761608
6310012,31099.71284761608
6310013,31099.71284761608
6310020,31099.71284761608
6310025,31099.71284761608
6310026,31099.71284761608
6310031,31099.71284761608
6310036,31099.71284761608
6310037,31099.71284761608
6310038,31099.71284761608
6310040,31099.71284761608
6310042,31099.71284761608
6310044,31099.71284761608
6310045,31099.71284761608
6310048,31099.71284761608
6310050,31099.71284761608
6310051,31099.71284761608
6310052,31099.71284761608
6310076,31099.71284761608
6310079,31099.71284761608
6310081,31099.71284761608
6310083,31099.71284761608
6310086,31099.71284761608
6310159,31099.71284761608
6310181,31099.71284761608
6310190,31099.71284761608
6310192,31099.71284761608
6310193,31099.71284761608
6310206,31099.71284761608
6310212,31099.71284761608
6310213,31099.71284761608
6310215,31099.71284761608
6310222,31099.71284761608
6310223,31099.71284761608
6310229,31099.71284761608
6310230,31099.71284761608
6310236,31099.71284761608
6310237,31099.71284761608
6310240,31099.71284761608
6310250,31099.71284761608
6310252,31099.71284761608
6310254,31099.71284761608
6310259,31099.71284761608
6310264,31099.71284761608
6310269,31099.71284761608
6310282,31099.71284761608
6310290,31099.71284761608
6310293,31099.71284761608
6310313,31099.71284761608
6310330,31099.71284761608
6310332,31099.71284761608
6310333,31099.71284761608
6310335,31099.71284761608
6310339,31099.71284761608
6310348,31099.71284761608
6310349,31099.71284761608
6310352,31099.71284761608
6310357,31099.71284761608
6310361,31099.71284761608
6310363,31099.71284761608
6310365,31099.71284761608
6310375,31099.71284761608
6310376,31099.71284761608
6310384,31099.71284761608
6310385,31099.71284761608
6310390,31099.71284761608
6310393,31099.71284761608
6310394,31099.71284761608
6310395,31099.71284761608
6310398,31099.71284761608
6310399,31099.71284761608
6310402,31099.71284761608
6310408,31099.71284761608
6310421,31099.71284761608
6310422,31099.71284761608
6310425,31099.71284761608
6310427,31099.71284761608
6310434,31099.71284761608
6310437,31099.71284761608
6310439,31099.71284761608
6310441,31099.71284761608
6310442,31099.71284761608
6310450,31099.71284761608
6310453,31099.71284761608
6310454,31099.71284761608
6310457,31099.71284761608
6310459,31099.71284761608
6310467,31099.71284761608
6310469,31099.71284761608
6310488,31099.71284761608
6310496,31099.71284761608
6310500,31099.71284761608
6310502,31099.71284761608
6310503,31099.71284761608
6310504,31099.71284761608
6310510,31099.71284761608
6310512,31099.71284761608
6310513,31099.71284761608
6310514,31099.71284761608
6310516,31099.71284761608
6310522,31099.71284761608
6310524,31099.71284761608
6310533,31099.71284761608
6310534,31099.71284761608
6310538,31099.71284761608
6310541,31099.71284761608
6310545,31099.71284761608
6310546,31099.71284761608
6310553,31099.71284761608
6310556,31099.71284761608
6310558,31099.71284761608
6310563,31099.71284761608
6310565,31099.71284761608
6310566,31099.71284761608
6310569,31099.71284761608
6310570,31099.71284761608
6310572,31099.71284761608
6310576,31099.71284761608
6310579,31099.71284761608
6310584,31099.71284761608
6310585,31099.71284761608
6310586,31099.71284761608
6310591,31099.71284761608
6310597,31099.71284761608
6310603,31099.71284761608
6310604,31099.71284761608
6310607,31099.71284761608
6310609,31099.71284761608
6310618,31099.71284761608
6310623,31099.71284761608
