"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
6317887,1907171,17976,4,2,2005,NA,NA,2,8,2012,4591,1763,21,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317889,1804191,17976,4,2,2005,NA,NA,2,8,2012,4591,1763,21,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317891,1845367,17976,4,2,2005,NA,NA,3,30,2012,4591,1763,21,NA,NA,NA,1,24,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317894,1844600,17976,4,2,2005,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317895,1881703,17976,4,2,2005,NA,NA,3,22,2012,4591,1763,21,NA,NA,NA,1,35,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317901,1878481,17976,4,2,2005,NA,NA,3,29,2012,4591,1763,21,NA,NA,NA,1,10,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317905,1820455,17976,4,2,2005,NA,NA,3,29,2012,4591,1763,21,NA,NA,NA,1,10,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317907,1818863,17976,4,2,2005,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317908,1931636,17976,4,2,2005,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317910,1887728,17976,4,2,2005,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317913,1873380,17976,4,3,2007,NA,NA,1,28,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317916,1941965,17976,4,2,2005,NA,NA,3,29,2012,4591,1763,21,NA,NA,NA,1,10,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318050,1790190,17976,4,3,2004,NA,NA,1,28,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318056,1815401,18006,4,30,2003,NA,NA,3,28,2012,126,37,NA,NA,NA,NA,39,38,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318079,1816952,5794,4,2,1999,NA,NA,4,27,2012,4449,1669,118,NA,NA,NA,38,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318085,1873607,10402,4,30,2001,NA,NA,4,28,2012,87,25,NA,NA,NA,NA,38,5,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318093,1845682,18004,4,2,2006,NA,NA,2,8,2012,93,27,NA,NA,NA,NA,38,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318094,1909659,18004,4,2,2006,NA,NA,2,8,2012,93,27,NA,NA,NA,NA,38,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318095,1923663,18005,4,3,2006,NA,NA,3,29,2012,101,28,NA,NA,NA,NA,38,30,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318269,1851755,10436,4,30,1000,NA,NA,3,28,2012,211,72,NA,NA,NA,NA,60,29,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318291,1805712,18230,4,30,1000,NA,NA,4,7,2012,3250,1121,48,NA,NA,4,64,42,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318296,1922563,18212,4,5,2002,NA,NA,2,6,2012,2855,916,NA,NA,122,NA,34,9,2,2,1,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,4,1,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318302,1867765,22836,4,2,1994,NA,NA,4,4,2012,5033,912,15,NA,NA,NA,31,7,2,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318310,1873588,18217,4,2,2001,NA,NA,2,13,2012,5034,919,NA,NA,NA,NA,34,9,2,2,3,3,NA,NA,NA,NA,5,NA,1,5,3,1,5,2,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318312,1897701,12326,4,2,2001,NA,NA,3,8,2012,2849,913,NA,NA,122,NA,34,44,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318320,1922526,18210,4,2,2003,NA,NA,2,8,2012,2853,915,21,NA,NA,NA,33,44,2,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318321,1937372,18206,4,2,2003,NA,NA,3,8,2012,2848,913,21,NA,NA,NA,34,44,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318330,1930311,18216,4,2,2003,NA,NA,2,13,2012,2858,918,21,NA,NA,NA,34,9,2,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318335,1929373,18205,4,5,2004,NA,NA,2,6,2012,2846,913,NA,NA,NA,NA,34,9,2,2,3,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318342,410883,18206,4,3,2005,NA,NA,3,7,2012,2848,913,21,NA,NA,NA,34,44,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318343,414896,18206,4,3,2005,NA,NA,3,7,2012,2848,913,21,NA,NA,NA,34,44,2,2,3,1,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318344,413595,18206,4,3,2005,NA,NA,3,7,2012,2848,913,21,NA,NA,NA,34,44,2,2,3,1,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318345,1938520,18202,4,2,2005,NA,NA,2,13,2012,2843,912,21,NA,NA,NA,31,9,2,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318347,1845008,18206,4,5,2005,NA,NA,2,6,2012,2848,913,21,NA,NA,NA,34,9,2,2,3,6,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318365,1873269,18110,4,9,2004,NA,NA,3,28,2012,1852,601,NA,NA,NA,NA,1,24,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318366,1873269,18110,4,3,2004,NA,NA,3,3,2012,1852,601,NA,NA,NA,NA,1,1,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318381,1943174,18170,4,3,2005,NA,NA,3,7,2012,2508,781,21,NA,NA,3,19,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318406,1938797,18166,4,14,2009,NA,NA,3,17,2012,5028,779,29,NA,64,3,16,43,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318427,1925138,5887,4,3,1995,NA,NA,3,24,2012,3331,1163,29,NA,NA,NA,60,52,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318475,1926109,5891,4,30,1994,24,2,4,25,2012,3338,1166,21,NA,NA,4,61,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318540,1803165,22805,4,14,2006,NA,NA,3,17,2012,2481,772,21,NA,65,3,14,43,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
6318576,1807784,18244,4,5,1000,NA,NA,2,6,2012,3300,1148,21,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318581,1906857,18247,4,30,1000,48,2,2,22,2012,3306,1151,21,NA,NA,1,72,44,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318620,1830128,22805,4,2,2005,NA,NA,2,13,2012,2481,772,21,NA,65,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318640,1687093,5889,4,2,2003,NA,NA,4,4,2012,3333,1163,48,NA,NA,NA,60,34,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6318690,1841426,18145,4,2,2004,NA,NA,3,21,2012,2478,771,21,NA,134,5,6,31,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
6318703,1873385,10468,4,5,1000,NA,NA,2,6,2012,2496,775,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318726,1905092,10468,4,5,2005,NA,NA,2,6,2012,2496,775,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
6318732,1846830,10468,4,5,2006,NA,NA,2,6,2012,2496,775,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
6318747,1922670,10473,4,5,1000,NA,NA,2,6,2012,2512,783,NA,NA,NA,5,17,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318749,1828519,10473,4,5,1000,NA,NA,2,6,2012,2512,783,NA,NA,NA,5,17,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318757,1850081,10473,4,2,2004,NA,NA,2,13,2012,2512,783,NA,NA,NA,5,17,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318764,1790520,10473,4,2,2005,NA,NA,2,13,2012,2512,783,NA,NA,NA,5,17,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318766,1838655,10475,4,30,2004,NA,NA,2,22,2012,2522,786,NA,NA,NA,5,20,38,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
6318770,1800769,10475,4,2,2006,NA,NA,2,13,2012,2522,786,NA,NA,NA,5,20,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
6318789,1870503,24646,4,5,2001,NA,NA,2,6,2012,5017,379,15,NA,122,NA,31,9,2,2,1,3,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318824,1914125,18206,4,3,2005,NA,NA,3,24,2012,2848,913,21,NA,NA,NA,34,52,2,2,3,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318826,1814706,18206,4,3,2005,NA,NA,3,24,2012,2848,913,21,NA,NA,NA,34,52,2,2,3,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6318849,1941535,18187,4,5,1000,NA,NA,2,6,2012,2533,789,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318852,1817840,18187,4,2,2006,NA,NA,2,13,2012,2533,789,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6318983,1794332,18252,4,9,1000,NA,NA,3,28,2012,3327,1162,48,NA,NA,NA,60,24,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6319007,1883160,5893,4,30,2002,NA,NA,4,11,2012,3340,1166,41,NA,NA,4,62,22,6,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6319021,1911985,5857,4,2,2006,NA,NA,2,13,2012,2530,788,22,NA,NA,5,23,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319050,1821608,18170,4,3,2007,NA,NA,3,7,2012,2508,781,21,NA,NA,3,19,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
6319057,1848531,18164,4,11,1000,NA,NA,3,22,2012,2503,779,21,NA,65,3,16,18,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA
6319059,1667328,10497,4,2,1991,NA,NA,3,29,2012,3292,1144,NA,NA,NA,2,68,49,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6319587,1875465,18111,4,30,2007,NA,NA,3,13,2012,1853,602,NA,NA,NA,NA,1,6,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319591,1853070,18110,4,2,2004,NA,NA,3,2,2012,1852,601,NA,NA,NA,NA,1,5,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319594,1866241,18110,4,1,2004,NA,NA,2,23,2012,1852,601,NA,NA,NA,NA,1,4,1,1,2,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319596,1887135,18110,4,30,2005,NA,NA,4,28,2012,1852,601,NA,NA,NA,NA,1,5,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319597,1928750,18110,4,1,2005,NA,NA,2,23,2012,1852,601,NA,NA,NA,NA,1,4,1,1,2,6,2,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319602,1875918,18111,4,30,2004,NA,NA,3,13,2012,1853,602,NA,NA,NA,NA,1,6,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319607,1936871,18111,4,2,2003,NA,NA,3,2,2012,1853,602,NA,NA,NA,NA,1,5,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319610,1056025,18111,4,2,2005,NA,NA,3,22,2012,1853,602,NA,NA,NA,NA,1,35,1,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319611,1829193,18111,4,2,2005,NA,NA,3,8,2012,1853,602,NA,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319613,1908304,18111,4,2,2005,NA,NA,3,8,2012,1853,602,NA,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319624,1849179,18110,4,3,2004,NA,NA,3,3,2012,1852,601,NA,NA,NA,NA,1,1,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319630,1847427,5868,4,11,1000,NA,NA,3,22,2012,3264,1129,29,NA,NA,4,65,18,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6319633,1913163,18110,4,1,2005,NA,NA,2,23,2012,1852,601,NA,NA,NA,NA,1,4,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6319639,1829410,5848,4,2,2001,NA,NA,2,13,2012,2465,766,NA,NA,65,6,9,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319647,1824983,18139,4,2,2005,NA,NA,3,29,2012,2473,769,21,NA,65,6,11,10,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319650,1939722,10465,4,3,2004,NA,NA,1,28,2012,2471,769,NA,NA,NA,6,11,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319651,1871999,18139,4,2,2005,NA,NA,2,13,2012,2473,769,21,NA,65,6,11,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
6319655,1855470,18139,4,2,2006,NA,NA,2,13,2012,2473,769,21,NA,65,6,11,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319656,1916441,18139,4,2,2006,NA,NA,2,13,2012,2473,769,21,NA,65,6,11,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319657,1826562,18139,4,30,2006,NA,NA,1,12,2012,2473,769,21,NA,65,6,11,37,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319658,1836030,18139,4,2,2006,NA,NA,2,13,2012,2473,769,21,NA,65,6,11,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319667,1790141,22805,4,2,2002,NA,NA,2,13,2012,2481,772,21,NA,65,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319672,1939946,22805,4,2,2004,NA,NA,2,13,2012,2481,772,21,NA,65,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319673,1876374,22805,4,2,2004,NA,NA,2,8,2012,2481,772,21,NA,65,3,14,44,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
6319677,1885836,22805,4,2,2004,NA,NA,2,13,2012,2481,772,21,NA,65,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319683,1925122,18147,4,2,2005,NA,NA,2,13,2012,2480,772,21,NA,NA,3,14,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
6319687,1793811,22805,4,2,2005,NA,NA,2,13,2012,2481,772,21,NA,65,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6319691,1897896,22805,4,2,2006,NA,NA,3,29,2012,2481,772,21,NA,65,3,14,49,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,26,1,2,1,NA,NA,NA,NA,NA
