SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
6625471,2553684,149,1,1996,NA,NA,9,25,2012,756,NA,44,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1996,26,5,14,15
6625481,2553744,149,1,1972,NA,NA,10,19,2012,2331,4,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA,1603,793,38,NA,83,126,29,1972,26,2,130,160
6625494,1705592,149,99,1975,NA,NA,10,24,2012,2436,2,17,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4155,813,73,NA,NA,130,29,1976,26,2,260,1.00E+06
6625497,1809554,149,99,1976,NA,NA,10,27,2012,2436,2,17,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4155,813,73,NA,NA,130,29,1976,26,2,260,1.00E+06
6625514,2553783,149,1,1977,NA,NA,11,15,2012,2381,2,38,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA,4139,801,71,NA,NA,128,29,1977,26,2,190,260
6625516,2553785,149,1,1978,NA,NA,10,25,2012,2381,2,9,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA,4139,801,71,NA,NA,128,29,1978,26,2,190,260
6625517,656184,149,1,1979,NA,NA,9,18,2012,2381,2,49,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4139,801,71,NA,NA,128,29,1979,26,2,190,260
6625518,246733,149,99,1980,NA,NA,10,24,2012,2381,2,10,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4139,801,71,NA,NA,128,29,1980,26,2,190,260
6625542,2553800,149,1,1974,NA,NA,8,30,2012,157,NA,53,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1974,26,2,200,1.00E+06
6625546,2553801,149,1,1994,NA,NA,11,14,2012,157,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,5,3,1,5,2,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1994,26,2,200,1.00E+06
6625547,2553802,149,1,1980,NA,NA,8,30,2012,157,NA,53,2,3,1,NA,NA,NA,NA,5,NA,1,5,3,1,5,2,4,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1980,26,2,200,1.00E+06
6625550,2553803,149,1,1987,NA,NA,10,25,2012,157,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,5,3,1,5,2,4,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1987,26,2,200,1.00E+06
6625576,1328245,149,1,1985,NA,NA,10,11,2012,1741,NA,13,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,24182,587,NA,NA,NA,141,38,1985,26,2,100,110
6625577,2553821,149,1,1986,NA,NA,10,11,2012,1741,NA,13,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,24182,587,NA,NA,NA,141,38,1986,26,2,100,110
6625578,2553822,149,1,1987,NA,NA,10,19,2012,1741,NA,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,24182,587,NA,NA,NA,141,38,1987,26,2,100,110
6625579,1862157,149,1,1988,NA,NA,9,25,2012,1742,NA,44,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3778,587,59,NA,NA,141,38,1988,26,2,100,110
6625583,1061318,149,1,1985,NA,NA,8,22,2012,377,3,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,18,29,3,2,1,NA,NA,NA,NA,NA,7018,139,NA,NA,NA,68,23,1984,26,8,50,66
6625599,2553847,149,1,1978,NA,NA,11,1,2012,118,NA,34,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3371,34,71,NA,NA,89,16,1978,26,2,145,170
6625600,1439676,149,1,1980,NA,NA,9,18,2012,118,NA,49,2,3,1,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3371,34,71,NA,NA,89,16,1980,26,2,145,170
6625603,2553849,149,1,1977,NA,NA,9,27,2012,118,NA,28,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3371,34,71,NA,NA,89,16,1977,26,2,145,170
6625613,2553883,149,1,1962,NA,NA,11,9,2012,81,NA,12,2,3,6,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3355,21,59,NA,NA,92,16,1962,26,2,45,130
6625628,2553889,149,1,1984,NA,NA,10,19,2012,1795,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3855,604,51,NA,NA,147,38,1984,26,2,175,200
6625631,2553890,149,1,1984,NA,NA,10,19,2012,1795,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3855,604,51,NA,NA,147,38,1984,26,2,175,200
6625635,1359349,149,1,1989,NA,NA,11,14,2012,1796,4,44,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3856,604,59,NA,NA,148,38,1989,26,2,200,225
6625636,2553893,149,99,1990,32059,1,11,1,2012,1796,4,12,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3856,604,59,NA,NA,148,38,1990,26,2,200,225
6625660,1606192,149,1,1988,NA,NA,9,18,2012,2213,NA,49,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1564,776,73,NA,83,132,29,1988,26,2,85,105
6625662,1521037,149,99,1990,NA,NA,10,24,2012,2213,NA,30,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1564,776,73,NA,83,132,29,1990,26,2,85,105
6625664,1368608,149,1,1992,NA,NA,9,21,2012,2212,NA,43,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1561,776,73,113,83,132,29,1992,26,2,85,105
6625669,98137,149,15,1995,NA,NA,10,11,2012,2245,NA,38,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2758,782,38,114,NA,132,29,1995,26,2,85,105
6625670,410094,149,99,1996,NA,NA,10,6,2012,2245,NA,7,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,2758,782,38,114,NA,132,29,1995,26,2,85,105
6625675,2553899,149,1,1997,NA,NA,9,28,2012,2245,NA,13,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,2758,782,38,114,NA,132,29,1997,26,2,85,105
6625677,2553900,149,99,1995,NA,NA,9,29,2012,2245,NA,33,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,2758,782,38,114,NA,132,29,1995,26,2,85,105
6625680,2553902,149,1,1998,NA,NA,9,25,2012,142,NA,44,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23937,47,73,NA,NA,90,16,1998,26,2,170,200
6625684,2525180,149,1,1999,NA,NA,10,10,2012,142,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,4,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23937,47,73,NA,NA,90,16,1999,26,2,170,200
6625685,563007,149,99,2000,NA,NA,9,29,2012,142,NA,5,2,3,3,NA,NA,NA,NA,6,NA,1,4,1,2,6,1,4,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23937,47,73,NA,NA,90,16,2000,26,2,170,200
6625695,1236366,149,1,1993,NA,NA,8,28,2012,2212,NA,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1561,776,73,113,83,132,29,1993,26,2,85,105
6625710,2475858,149,1,1999,NA,NA,8,16,2012,517,6,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA,3466,192,26,NA,NA,52,23,2000,26,8,12,14
6625711,860094,149,1,1999,NA,NA,9,25,2012,1757,4,44,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3807,592,71,NA,NA,146,38,1999,26,2,150,175
6625723,125625,149,99,1996,4978,2,10,27,2012,2342,4,17,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,13864,793,73,113,148,127,29,1996,26,2,160,190
6625728,148345,149,1,1994,NA,NA,8,16,2012,572,3,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA,1177,203,NA,NA,75,58,23,1994,26,8,21,24
6625730,732954,149,1,1996,NA,NA,8,22,2012,572,3,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,27,3,2,1,NA,NA,NA,NA,NA,1177,203,NA,NA,75,58,23,1996,26,8,21,24
6625739,1110585,149,1,1995,NA,NA,11,14,2012,2342,4,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13864,793,73,113,148,127,29,1995,26,2,160,190
6625760,1473423,149,1,1999,NA,NA,11,15,2012,2365,4,38,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3,NA,NA,1636,793,134,NA,83,127,29,1999,26,2,160,190
6625767,2553921,149,1,2001,NA,NA,10,23,2012,684,3,20,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,24041,234,26,NA,NA,70,23,2001,26,8,66,90
6625772,1636516,149,1,1999,NA,NA,10,12,2012,1799,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3858,604,71,NA,NA,149,38,1999,26,2,225,250
6625784,2553925,149,2,1000,NA,NA,10,24,2012,2424,2,9,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1000,26,2,260,1.00E+06
6625785,2553926,149,1,1989,NA,NA,10,11,2012,2424,2,13,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1989,26,2,260,1.00E+06
6625787,752401,149,1,1987,NA,NA,10,19,2012,2424,2,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4149,806,117,NA,NA,130,29,1987,26,2,260,1.00E+06
6625794,2553927,149,1,1988,NA,NA,10,23,2012,2424,2,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1988,26,2,260,1.00E+06
6625795,2553928,149,1,1988,NA,NA,10,23,2012,2424,2,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1988,26,2,260,1.00E+06
6625802,2553929,149,1,1989,NA,NA,9,21,2012,2424,2,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4149,806,117,NA,NA,130,29,1989,26,2,260,1.00E+06
6625805,2553930,149,1,1989,NA,NA,10,23,2012,2424,2,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1989,26,2,260,1.00E+06
6625806,2553931,149,1,1989,NA,NA,9,28,2012,2424,2,13,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,4149,806,117,NA,NA,130,29,1989,26,2,260,1.00E+06
6625807,2553932,149,1,1989,NA,NA,10,11,2012,2424,2,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1989,26,2,260,1.00E+06
6625813,2553933,149,1,1990,NA,NA,10,23,2012,2424,2,20,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,3,NA,NA,4149,806,117,NA,NA,130,29,1990,26,2,260,1.00E+06
6625814,2553934,149,1,1990,NA,NA,10,11,2012,2424,2,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1990,26,2,260,1.00E+06
6625816,468080,149,1,1991,NA,NA,10,23,2012,2424,2,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,3,NA,NA,4149,806,117,NA,NA,130,29,1991,26,2,260,1.00E+06
6625818,2553935,149,1,1991,NA,NA,9,21,2012,2424,2,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4149,806,117,NA,NA,130,29,1991,26,2,260,1.00E+06
6625829,997685,149,1,1998,NA,NA,9,14,2012,109,NA,6,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,2,8,1,4,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23931,35,73,NA,NA,90,16,1998,26,2,170,200
6625831,131520,149,1,1999,NA,NA,9,20,2012,109,NA,10,2,3,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23931,35,73,NA,NA,90,16,1999,26,2,170,200
6625832,1564812,149,2,1999,NA,NA,10,13,2012,109,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,2,5,1,4,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23931,35,73,NA,NA,90,16,1999,26,2,170,200
6625835,1791957,149,99,2002,NA,NA,10,25,2012,109,NA,37,2,3,1,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,4,1,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23931,35,73,NA,NA,90,16,2002,26,2,170,200
6625872,131125,149,2,1996,NA,NA,9,19,2012,1786,4,10,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3841,601,69,NA,NA,148,38,1996,26,2,200,225
6625874,541507,149,1,1996,NA,NA,10,11,2012,480,5,13,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,7052,188,NA,NA,NA,69,23,1996,26,8,6,8
6625881,483159,149,1,2006,NA,NA,11,1,2012,599,3,34,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1225,209,51,NA,75,60,23,2006,26,8,28,33
6625963,468651,149,1,2003,NA,NA,10,12,2012,2363,4,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,1634,793,134,113,148,127,29,2003,26,2,160,190
6625971,507715,149,1,2005,NA,NA,11,14,2012,2363,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,1634,793,134,113,148,127,29,2005,26,2,160,190
6626001,686348,149,1,2005,NA,NA,10,11,2012,2362,4,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA,1632,793,134,113,83,127,29,2005,26,2,160,190
6626032,484633,149,1,2006,NA,NA,11,14,2012,2268,4,44,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA,1599,782,117,NA,148,125,29,2006,26,2,105,130
6626033,708908,149,1,2006,NA,NA,11,15,2012,2268,4,38,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1599,782,117,NA,148,125,29,2006,26,2,105,130
6626049,1163155,149,1,2004,NA,NA,10,11,2012,649,3,13,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,6,3,3,1,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2004,26,8,40,50
6626053,696883,149,1,2004,NA,NA,10,11,2012,649,3,13,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2004,26,8,40,50
6626057,223543,149,1,2005,NA,NA,10,23,2012,649,3,20,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2005,26,8,40,50
6626072,783012,149,1,2004,NA,NA,10,25,2012,2267,4,9,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA,1598,782,117,NA,83,125,29,2004,26,2,105,130
6626073,114967,149,1,2004,NA,NA,9,26,2012,2267,4,33,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA,1598,782,117,NA,83,125,29,2004,26,2,105,130
6626075,283695,149,1,2005,NA,NA,9,26,2012,2267,4,33,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1598,782,117,NA,83,125,29,2005,26,2,105,130
6626081,684549,149,1,2005,NA,NA,10,23,2012,2353,4,20,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1627,793,117,NA,148,126,29,2005,26,2,130,160
6626085,895421,149,1,2006,NA,NA,9,21,2012,2353,4,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,1627,793,117,NA,148,126,29,2006,26,2,130,160
6626097,769186,149,1,2004,NA,NA,11,15,2012,2352,4,38,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA,1625,793,117,NA,83,126,29,2004,26,2,130,160
6626098,2554324,149,1,2004,NA,NA,9,26,2012,2352,4,33,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1625,793,117,NA,83,126,29,2004,26,2,130,160
6626105,232105,149,99,2004,NA,NA,11,1,2012,2352,4,12,5,NA,1,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,3,NA,NA,1625,793,117,NA,83,126,29,2004,26,2,130,160
6626112,241244,149,1,2005,NA,NA,11,14,2012,2352,4,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1625,793,117,NA,83,126,29,2005,26,2,130,160
6626117,590314,149,1,2006,NA,NA,11,14,2012,2352,4,44,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1625,793,117,NA,83,126,29,2006,26,2,130,160
6626122,24868,149,1,2006,NA,NA,9,20,2012,2352,4,10,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,1625,793,117,NA,83,126,29,2006,26,2,130,160
6626133,262622,149,1,2006,NA,NA,9,14,2012,85,NA,6,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3358,21,73,NA,NA,88,16,2006,26,2,130,145
6626141,401101,149,2,2001,NA,NA,9,29,2012,562,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2001,26,8,21,24
6626144,2554329,149,1,2001,NA,NA,11,14,2012,562,3,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2001,26,8,21,24
