SalesID,SalePrice
6630762,17417.39325
6630771,27894.76509
6630772,14298.48368
6630779,16388.39687
6630784,18069.57842
6630786,16964.76544
6630807,21568.70388
6630809,43029.49623
6630821,11072.60521
6630823,31142.32019
6630943,18255.80637
6630962,15801.14044
6630965,12756.64966
6630972,16051.34678
6630975,20912.52595
6630976,11979.49854
6630979,14404.16283
6630987,18112.75139
6630988,9485.537756
6630990,19949.61098
6630998,13095.37443
6631005,18566.53307
6631022,20741.49217
6631027,21079.68372
6631034,18500.97447
6631037,26013.77855
6631065,9086.267855
6631073,37965.64497
6631077,34134.35098
6631087,25557.18786
6631116,18903.12247
6631117,18903.12247
6631118,27998.24956
6631119,27998.24956
6631131,14057.179
6631135,12549.59432
6631137,26167.55936
6631141,17633.42283
6631142,18044.20052
6631144,51358.29558
6631152,14945.37114
6631154,17478.33781
6631174,34127.0142
6631177,28150.78203
6631186,20489.68148
6631189,39741.24058
6631193,65982.87852
6631197,11967.23207
6631198,11967.23207
6631202,13689.4357
6631209,18423.44991
6631210,17561.43239
6631215,18112.66031
6631223,36690.95226
6631231,33487.60579
6631233,38909.29902
6631236,44074.36619
6631237,65990.42738
6631238,63027.70333
6631239,70955.83421
6631240,46490.75358
6631241,43127.25942
6631242,30901.41419
6631243,31827.5752
6631244,33487.60579
6631254,13815.8395
6631255,18388.80531
6631256,16908.93377
6631259,23144.6785
6631260,24688.67895
6631262,22003.79807
6631268,40868.14739
6631274,55433.40103
6631275,75005.37563
6631276,55433.40103
6631289,16815.96913
6631292,18053.63414
6631293,35939.83558
6631294,25777.03594
6631295,52418.99322
6631304,70134.11384
6631322,24981.80152
6631324,43131.34064
6631325,43296.98348
6631333,84407.79095
6631336,13485.563
6631338,18437.74618
6631344,27074.50514
6631347,34153.19897
6631348,43959.2526
6631362,43029.49623
6631364,23534.75077
6631373,82772.32523
6631382,22795.31157
6631394,17452.09167
6631397,13710.51401
6631399,13513.20096
6631400,13710.51401
6631401,9331.724999
6631403,21604.20682
6631405,24596.84817
6631408,25620.59924
6631414,11171.55097
6631415,10369.54507
6631417,12915.52497
6631420,11634.72334
6631421,11634.72334
6631422,11634.72334
6631423,11590.47577
6631424,11678.71415
6631430,15667.69603
6631431,15667.69603
6631432,15890.92243
6631435,31077.94166
6631438,36427.30833
6631439,11731.48275
6631440,12634.94166
6631453,28392.92306
6631458,21815.65163
6631461,33152.63526
6631462,14812.79726
6631467,35874.12077
6631469,34852.09818
6631470,34618.26035
6631471,39870.98531
6631473,46943.30579
6631475,33657.80641
6631477,39747.09252
6631480,38271.69996
6631481,40627.16516
6631484,39747.09252
6631486,38116.80084
6631487,39667.91443
6631490,38039.26942
6631497,43545.18795
6631499,42953.74653
6631501,40988.25461
6631503,47944.75501
6631513,51843.85248
6631514,44969.99769
6631519,47609.66932
6631520,50392.45675
6631522,52547.78986
6631523,60985.64322
6631526,60252.11619
6631528,52547.78986
6631530,62997.97817
6631531,65001.27104
6631544,67266.08908
6631548,40648.07737
6631549,47319.76812
6631550,52135.78652
6631557,72626.53015
6631558,84726.00291
6631566,50939.12748
6631568,57518.36774
6631572,70373.91804
6631577,42881.03501
6631578,46121.81233
6631583,66627.63636
6631584,65071.35778
6631585,65863.55568
6631604,53360.42001
6631607,44220.08189
6631611,66689.82707
6631625,83927.88391
6631629,16367.84788
6631635,23965.06816
6631640,18542.85028
6631643,27121.89749
6631644,24081.14525
6631645,17711.63097
6631652,25165.20469
6631655,14968.41842
6631663,31733.50781
6631665,9169.250394
6631667,6680.200682
6631674,7565.654801
6631676,6799.295654
6631680,7680.333466
6631683,7673.556476
6631689,9191.741133
6631690,8028.866232
6631692,9599.376277
6631699,9190.40069
6631708,9616.803523
6631709,9677.472029
6631711,7823.558165
6631713,9281.506637
6631715,8404.250607
6631716,17633.42283
6631726,18551.38011
6631730,16995.33067
6631743,42751.80287
6631748,21381.41308
6631751,25692.62564
6631754,25574.02727
6631755,27835.79477
6631756,31135.95796
6631757,31135.95796
6631760,27785.58633
6631773,6548.082569
6631776,7750.255176
6631781,24335.48327
6631782,20330.11132
6631783,20330.11132
6631784,19889.71695
6631786,20588.674
6631787,21333.3335
6631788,21416.31357
6631789,21587.47768
6631790,25633.94695
6631791,30133.16916
6631797,8870.994047
6631798,9128.205125
6631799,10167.39821
6631807,9245.531512
6631808,10390.44844
6631810,10980.73803
6631821,12713.65744
6631822,10436.08302
6631823,10132.86636
6631824,10128.86532
6631831,11176.48862
6631832,11176.48862
6631836,11180.90348
6631839,11250.30111
6631840,11176.48862
6631843,10436.08302
6631844,11176.48862
6631846,12142.25111
6631847,12142.25111
6631851,13204.52947
6631853,12137.45665
6631863,10436.08302
6631890,11632.25784
6631893,12835.37625
6631894,12916.34942
6631897,14164.27002
6631904,14026.9128
6631915,17329.03214
6631944,23264.35373
6631945,21294.76545
6631947,10166.10369
6631952,9971.668666
6631954,10861.52638
6631955,10111.86775
6631959,13570.61924
6631960,13441.81709
6631961,13428.13974
6631962,13367.15114
6631963,11819.43493
6631964,13911.6871
6631966,12410.11297
6631967,14305.16611
6631968,14857.6898
6631969,14305.16611
6631970,13190.77928
6631971,13419.594
6631972,13409.54165
6631974,13187.4286
6631975,13719.68253
6631976,13108.32817
6631977,19300.94017
6631980,16082.01106
6631981,15456.64379
6631982,26319.36234
6631983,18522.50931
6631989,20262.75568
6631990,21501.5586
6631991,19722.14902
6631994,22297.9907
6631996,26194.6504
6631997,22933.15198
6631998,21714.10887
6631999,25471.47049
6632002,12564.39308
6632003,24764.61328
6632004,23170.48721
6632005,24929.54803
6632007,25158.15633
6632008,25447.07694
6632013,26758.7221
6632014,27283.78662
6632015,25447.07694
6632016,23453.14298
6632017,25280.10631
6632020,25302.12621
6632022,27453.2566
6632024,26112.30282
6632025,26112.30282
6632028,24813.4909
6632029,24813.4909
6632030,24721.24657
6632031,25302.12621
6632032,25302.12621
6632034,25302.12621
6632035,29830.74565
6632038,27430.72973
6632039,25098.45332
6632040,25098.45332
6632043,25098.45332
6632044,25098.45332
6632045,25098.45332
6632046,24872.87438
6632048,24872.87438
6632049,27105.37284
6632050,25982.48808
6632051,24872.87438
6632052,24872.87438
6632053,24997.18661
6632054,27640.54191
6632055,27640.54191
6632056,29859.40272
6632058,27462.55487
6632059,27462.55487
6632060,27462.55487
6632062,29855.13658
6632069,13288.02559
6632071,17584.89608
6632072,14310.22864
6632075,15207.03907
6632076,17958.63641
6632079,17641.61688
6632081,12503.68225
6632082,20046.15923
6632083,12503.68225
6632084,21578.81153
6632087,23362.78816
6632089,25262.07766
6632096,26925.72717
6632105,19653.76778
6632124,19830.3176
6632137,21345.72793
6632138,24872.87438
6632202,9602.263832
6632205,12441.58287
6632209,11498.84121
6632212,16731.14587
6632213,13288.02559
6632215,17566.44841
6632220,18570.34736
6632225,29278.89611
6632226,26694.53448
6632230,25898.08943
6632231,30685.31671
6632232,26656.49837
6632244,9650.155897
6632245,10114.00861
6632246,12448.50628
6632249,22820.18285
6632250,21517.28309
6632252,23904.63702
6632253,23904.63702
6632255,24038.04678
6632256,23493.13125
6632257,23984.43991
6632258,25751.61464
6632259,27261.73125
6632260,25470.11418
6632261,26445.83049
6632262,26445.83049
6632264,25129.99483
6632265,25129.99483
6632267,25129.99483
6632268,25479.07816
6632270,29570.10583
6632271,29570.10583
6632272,28345.74191
6632273,28345.74191
6632275,30640.08712
6632276,28345.74191
6632277,29220.2583
6632279,29220.2583
6632280,29462.85364
6632281,32482.2626
6632282,41576.81215
6632283,43582.69479
6632288,14375.95058
6632295,11890.61144
6632297,14131.29108
6632298,14131.49021
6632299,16629.5255
6632300,13748.18365
6632302,18422.51153
6632306,26300.36598
6632309,27600.31889
6632310,29045.50358
6632311,29045.50358
6632312,29045.50358
6632313,32164.62757
6632314,33836.79438
6632315,29220.2583
6632316,31132.17973
6632323,10965.85897
6632324,13909.78353
6632325,16165.49067
6632326,13583.76383
6632328,16075.09749
6632330,26668.05535
6632338,33604.34981
6632340,38022.68695
6632346,42137.2993
6632347,31733.50781
6632352,36947.24107
6632353,31733.50781
6632354,31733.50781
6632361,35794.27008
6632363,36507.36607
6632364,35431.78986
6632366,36172.07802
6632369,46361.30015
6632372,53123.83938
6632379,30869.63435
6632384,40203.63468
6632385,38625.75232
6632386,54694.92379
6632389,46384.6451
6632398,13908.06677
6632399,13109.99616
6632401,23556.39216
6632404,36268.40676
6632408,15583.09827
6632414,27398.49262
6632416,22287.62231
6632420,49240.0082
6632421,39963.83391
6632423,63828.41416
6632425,77353.74811
6632426,52897.31711
6632428,57917.10173
6632431,77144.52649
6632436,19038.96137
6632438,33330.53405
6632440,19804.63393
6632462,53123.83938
6632475,10625.10911
6632487,34157.32702
6632489,27946.99459
6632493,17561.64601
6632508,8089.03468
6632509,10198.80551
6632564,7556.328986
6632568,12497.13834
6632599,13747.65754
6632604,19077.06451
6632605,16051.7005
6632616,8620.810987
6632618,8365.163059
6632620,8044.024525
6632623,9903.43122
6632625,9877.493868
6632626,9954.318962
6632628,13091.04588
6632629,13091.04588
6632631,16087.55145
6632633,13801.39395
6632648,16273.5838
6632649,16273.5838
6632651,16279.1832
6632652,17746.30125
6632656,16484.38295
6632658,11838.6395
6632663,11857.86022
6632827,13358.41729
6632831,14866.90314
6632864,15411.03388
6632890,9250.874782
6632893,13061.15193
6632901,16425.69527
6632902,13316.15369
6632905,23779.70858
6632923,12218.31038
6632949,11571.88188
6632953,8880.029566
6633002,14965.32548
6633332,11532.27231
6633345,9375.208923
6633375,18537.98455
6633397,16551.85244
6633398,19454.3038
6633404,21176.8128
6633410,15687.90277
6633415,23888.05146
6633421,18959.94187
6633425,12084.79305
6633427,18420.99836
6633428,17385.69279
6633430,19498.53675
6633431,22515.70167
6633432,21095.70186
6633436,20356.57704
6633439,32130.25316
6633441,25445.25648
6633442,25445.25648
6633443,28073.42991
6633449,26386.60919
6633456,23584.59817
6633458,33882.59621
6633489,20488.32506
6633500,31955.87672
6633501,28191.453
6633502,19658.34285
6633533,33191.23662
6633567,56698.75609
6633574,33499.57094
6633576,53348.39807
6633581,11387.97243
6633583,10795.84991
6633604,78830.16237
6633609,56698.75609
6633624,50308.82655
6633626,42029.23081
6633627,48776.80623
6633723,29383.84437
6633929,25597.12421
6633931,23109.72245
6633943,9105.347799
6633988,21238.99038
6633989,31181.22407
6633990,45288.85725
6633992,59582.07794
6633998,75566.31995
6634023,25472.76512
6634025,34914.99646
6634027,29581.77069
6634028,26904.73793
6634031,37491.54676
6634032,44324.5864
6634033,43319.57888
6634035,52430.73341
6634037,66681.58421
6634039,19307.4843
6634040,26625.27718
6634041,27209.55262
6634051,62388.37755
6634052,46053.624
6634053,59993.73983
6634055,57129.29818
6634056,59031.01275
6634058,22166.88449
6634059,22166.88449
6634060,21452.76686
6634061,22550.88315
6634062,22557.23672
6634071,9577.030821
6634109,12501.80594
6634131,22312.34107
6634547,10111.78169
6634554,13012.08848
6634615,25860.32256
6634617,11435.10096
6634656,22312.34107
6634699,11337.64285
6634726,18153.00094
6634772,9097.0901
6634774,12501.80594
6634778,25768.26331
6634794,10132.35145
6634796,13556.60799
6634798,12689.5952
6634799,13556.60799
6634803,20526.45974
6634804,23105.59959
6634805,23458.53126
6634806,22120.78701
6634807,22956.24725
6634808,25163.4427
6634812,10132.35145
6634814,22312.34107
6634816,11369.25418
6634828,22312.34107
6634914,43393.37396
6634917,30654.08101
6634922,12110.99404
6634928,20277.1026
6634950,31249.81138
6634951,34012.96993
6634959,20623.88793
6634961,21292.20575
6634962,35423.06149
6634966,64934.88375
6634970,15673.1846
6634984,17948.50591
6635003,11942.39152
6635007,44244.49666
6635011,40145.38429
6635031,15561.36106
6635033,19716.39414
6635036,29741.32819
6635039,31768.23117
6635043,48359.88753
6635044,54716.66542
6635067,18438.93441
6635072,11934.94619
6635098,15554.4361
6635104,66404.11453
6635107,48902.91968
6635108,49176.51329
6635110,23073.14053
6635116,43077.13647
6635117,38448.71609
6635121,46581.12839
6635137,19692.76939
6635140,25868.63918
6635146,27834.60489
6635148,32332.61438
6635153,31295.51454
6635154,35344.14672
6635155,31124.39811
6635156,35260.06655
6635157,35508.05357
6635158,37633.44097
6635178,31716.33769
6635179,32733.97698
6635180,32053.17109
6635196,18650.28167
6635214,52104.13841
6635227,66404.11453
6635255,34469.49162
6635276,22773.36794
6635287,45352.84976
6635289,16508.42734
6635304,32101.12225
6635307,26973.72958
6635311,24072.05874
6635312,34746.24968
6635324,25695.99506
6635332,23155.04514
6635339,18872.8733
6635340,32529.97461
6635342,26734.10959
6635344,27142.65605
6635353,40646.44204
6635356,14735.69034
6635367,18008.92451
6635369,33349.94311
6635373,30985.64028
6635385,18072.72348
6635393,14874.56765
6635396,17706.73876
6635415,19339.71694
6635419,10685.38336
6635421,13513.55301
6635422,17868.60488
6635423,18363.53692
6635424,19492.98811
6635430,25478.31309
6635433,14813.18699
6635434,14813.18699
6635438,15538.57289
6635440,14226.86202
6635445,32908.36001
6635446,10921.2793
6635460,12986.87809
6635461,12808.13536
6635473,16441.39018
6635498,23588.80054
6635502,48034.99874
6635517,27487.53226
6635523,36993.73324
6635532,21230.22286
6635535,40156.9002
6635542,21499.21308
6635556,15178.29195
6635579,15674.60336
6635614,22510.02009
6635615,19925.85112
6635631,19933.05671
6635632,16749.54622
6635634,11780.31624
6635638,9784.013455
6635639,13088.56776
6635651,12207.6951
6635653,14875.40861
6635657,22735.64676
6635665,31646.58516
6635669,23930.60237
6635677,11482.57079
6635688,19123.79395
6635716,18986.95205
6635724,14242.43781
6635726,14831.85505
6635727,14162.05702
6635731,13047.85653
6635742,46373.55231
6635745,19440.6414
6635746,23612.73177
6635757,18713.46696
6635759,51523.24978
6635766,62244.12115
6635771,79048.7455
6635777,54766.35766
6635782,21274.64291
6635784,15993.73497
6635817,23136.69002
6635828,16954.71032
6635830,41199.34851
6635831,51925.58202
6635832,49475.65505
6635837,62005.27431
6635843,9729.187169
6635849,26463.13403
6635854,15012.97595
6635861,43484.73633
6635868,10714.55224
6635877,28852.59074
6635885,45286.13479
6635886,52774.7574
6635894,33606.38765
6635895,68529.30632
6635908,57441.35631
6635925,64616.54302
6635927,12136.55499
6635936,22277.91111
6635957,13194.18341
6635961,18586.6604
6635963,10501.53727
6635978,19427.19796
6635985,13850.69403
6635988,13778.63467
6636014,23233.98649
6636016,26862.56653
6636017,24635.4412
6636018,22728.74632
6636019,19936.18881
6636020,24099.23884
6636023,23099.67628
6636025,20248.82287
6636029,20248.82287
6636032,22907.93972
6636033,35932.78643
6636036,23087.84631
6636037,24356.57066
6636041,32950.26552
6636043,47898.79326
6636045,14873.78042
6636047,31358.19951
6636051,28964.21372
6636053,25620.417
6636056,31742.12075
6636057,32016.35865
6636059,39462.60381
6636061,28740.98339
6636062,29660.36438
6636063,29660.36438
6636064,30157.84311
6636066,54533.0017
6636074,48552.9168
6636077,68184.38475
6636080,13969.44897
6636081,64752.73125
6636084,50923.84304
6636090,46632.50178
6636091,34359.23845
6636094,45672.00999
6636095,54427.00991
6636104,30841.12016
6636107,25795.63969
6636114,17304.59139
6636115,19594.13374
6636118,45725.14662
6636119,26606.88751
6636121,46927.63304
6636122,55517.48423
6636125,22835.36773
6636126,26098.69922
6636128,50465.69917
6636129,39115.62472
6636137,42433.59542
6636139,42298.54089
6636141,60207.8825
6636142,51685.57173
6636143,56963.28671
6636154,13718.66116
6636158,49428.52637
6636160,26762.30501
6636163,31384.9953
6636165,27980.53683
6636167,52065.32498
6636169,33023.89938
6636170,31570.2702
6636173,19564.67038
6636174,31377.7363
6636175,33108.64169
6636177,20377.9391
6636179,24402.83325
6636181,21568.80181
6636183,24208.65154
6636185,32339.11088
6636190,29657.79633
6636195,34857.49379
6636196,27003.00133
6636197,36790.3552
6636200,44515.26954
6636205,47790.8458
6636206,41943.43739
6636210,44714.32004
6636213,66519.21581
6636214,40711.73566
6636220,45639.11986
6636234,44670.39493
6636235,34717.56035
6636238,51894.25586
6636241,52220.66246
6636242,59453.38567
6636244,58380.09676
6636255,69970.33178
6636260,71781.59296
6636281,24151.55652
6636290,31151.4441
6636301,40128.68571
6636304,42401.54538
6636444,21094.91359
6636464,22896.04326
6636496,40845.14932
6636508,35371.3402
6636509,39627.59687
6636512,25312.51401
6636513,40012.16132
6636515,70863.0726
6636517,50877.27131
6636522,62244.12115
6636540,11828.25165
6636541,12638.47275
6636542,33816.87459
6636543,25607.78181
6636544,16527.86681
6636545,46154.92331
6636546,34944.71128
6636547,46202.96198
6636548,47160.57319
6636549,43038.78704
6636550,33272.04814
6636551,56213.83374
6636552,31840.87005
6636555,49414.21208
6636556,49168.48771
6636558,48013.02818
6636560,48235.09117
6636563,13376.35372
6636564,14546.633
6636571,12917.81884
6636573,60105.7597
6636583,58623.03795
6636585,73466.88757
6636588,53376.92254
6636594,78505.4909
6636603,42013.62582
6636604,55470.93175
6636605,60631.50395
6636618,38540.49263
6636619,38540.49263
6636620,38575.48784
6636621,32335.72392
6636622,32335.72392
6636634,15237.12605
6636635,15237.12605
6636636,45372.85504
6636637,32561.54493
6636639,39955.7037
