"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
28,1,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1939771,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286418,0,0,0,0,0,2,0,149,2,3,2,4605
22,3,2012,0,0,0,0,0,11,0,0,45,0,2007,2,0,2,0,3,121,0,0,0,1939786,3,0,0,18,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6311983,2,0,0,0,1,0,1,149,1,0,3,9578
13,2,2012,0,0,0,0,0,2,7,0,147,0,2007,2,0,0,0,0,92,0,0,2,1939909,0,0,0,34,0,2,0,0,0,0,0,0,644,0,3,NA,0,1,0,235,14,6298370,0,0,0,0,0,2,0,149,1,3,2,8851
17,3,2012,0,0,0,0,0,15,5,0,11,0,2001,0,27,0,0,0,43,0,0,0,1939924,10,0,0,48,2,0,0,153,85,0,0,0,2188,3,3,NA,0,0,2,1792,105,6283218,0,1,0,0,5,0,0,149,13,0,2,1893
13,2,2012,9,1,0,1,0,16,2,3,52,0,2004,0,147,0,0,0,176,0,0,0,1939946,3,0,0,34,0,0,2,121,21,0,1,0,3085,0,0,NA,0,0,0,1450,24,6319672,0,0,3,0,4,0,1,149,1,0,3,22805
28,1,2012,0,0,0,0,1,34,5,0,48,0,1984,0,75,0,2,0,26,2,2,4,1939953,5,1,0,34,2,0,0,0,130,0,0,2,2921,0,1,NA,3,0,0,1717,145,6268445,0,0,0,2,2,0,0,149,2,0,6,3359
24,4,2012,0,0,0,0,0,15,5,0,122,0,1987,0,120,0,0,0,26,0,0,0,1939962,10,0,0,32,2,0,0,0,260,0,0,0,3065,1,3,NA,0,0,2,773,1e+06,6271391,0,4,5,0,5,0,0,149,1,0,6,4149
10,4,2012,9,1,0,1,0,16,2,3,30,0,1000,0,147,0,0,0,25,0,0,0,1939990,6,0,0,13,0,0,2,0,6,0,3,0,516,0,0,NA,0,0,0,836,8,6256958,0,0,1,0,4,0,1,149,2,0,3,3251
13,2,2012,0,0,0,0,0,2,7,0,35,0,1995,2,25,0,0,0,43,0,0,2,1940027,0,0,0,34,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285984,0,0,0,0,0,2,0,149,1,3,2,4603
27,4,2012,0,0,0,0,0,3,5,0,124,2,2006,2,118,0,0,0,43,0,0,0,1940139,10,0,0,13,0,0,0,0,175,4,0,0,3198,0,0,NA,0,0,0,1656,200,6283997,0,0,2,2,3,0,1,149,1,2,2,14390
13,2,2012,0,0,0,0,0,11,8,0,10,0,2007,2,0,2,0,3,121,0,0,0,1940147,3,0,0,34,0,0,0,0,1351,0,0,0,4873,0,0,NA,0,0,0,1540,1601,6311906,2,0,0,0,1,0,1,149,1,0,2,17310
13,2,2012,9,1,0,1,0,16,2,3,72,0,2004,0,73,0,0,0,43,0,0,0,1940195,6,0,0,34,0,0,2,121,14,0,1,0,2151,0,0,NA,0,0,0,314,16,6284728,0,0,6,0,4,0,1,149,1,0,6,11390
25,1,2012,9,1,0,1,0,16,2,3,125,0,2004,0,73,0,0,0,43,0,0,0,1940240,6,0,0,12,0,0,2,121,40,0,1,0,4090,0,0,NA,0,0,0,1776,50,6285159,0,0,3,0,4,0,1,149,99,0,6,14335
28,1,2012,0,0,0,0,0,11,8,0,156,0,2007,2,0,2,0,3,121,0,0,0,1940358,6,0,0,34,0,0,0,0,0,0,0,0,2009,0,0,NA,0,0,0,826,701,6312339,2,0,0,0,1,0,1,149,2,0,2,17319
27,4,2012,9,1,0,1,0,16,2,3,5,0,1000,0,0,0,0,0,74,0,0,0,1940379,6,0,0,10,0,0,2,121,19,0,1,0,3272,0,0,NA,0,0,0,1205,21,6291712,0,0,3,0,4,0,1,149,2,0,6,1989
28,1,2012,0,0,0,0,0,2,7,0,35,0,2007,2,173,0,0,0,25,0,0,1,1940416,0,0,0,34,0,2,0,0,14,0,0,0,1858,0,3,NA,0,1,0,1761,15,6259418,0,0,0,0,0,2,0,149,2,3,2,3172
29,3,2012,0,0,0,0,0,2,7,0,35,0,2004,2,173,0,0,0,25,0,0,1,1940435,0,0,0,45,0,1,0,0,14,0,0,0,1858,0,3,NA,0,1,0,1761,15,6258944,0,0,0,0,0,2,0,149,2,3,6,3172
23,2,2012,0,0,0,0,0,3,5,0,124,2,2000,2,75,0,0,0,26,0,0,0,1940508,10,0,2,14,0,0,0,0,175,4,0,0,827,0,0,16470,0,0,0,1558,200,4268625,0,0,2,4,3,0,2,172,1,1,3,3824
10,4,2012,0,0,0,0,0,3,5,0,124,2,2000,2,75,0,0,0,26,0,0,0,1940508,10,0,2,13,0,0,0,0,175,4,0,0,827,0,0,11587,0,0,0,1558,200,4268629,0,0,2,4,3,0,2,172,1,1,3,3824
26,3,2012,0,0,0,0,0,3,5,0,124,2,2000,2,75,0,0,0,26,0,0,0,1940508,10,0,2,23,0,0,0,0,175,4,0,0,827,0,0,9462,0,0,0,1558,200,4268618,0,0,2,4,3,0,2,172,1,1,3,3824
22,3,2012,0,0,0,0,0,11,8,0,70,0,1999,2,0,2,0,3,43,0,0,0,1940526,6,0,0,12,0,0,0,0,2701,0,0,0,88,0,0,NA,0,0,0,28,1e+06,6285452,2,0,0,0,1,0,1,149,10,0,2,8022
14,3,2012,9,1,0,1,0,16,2,3,52,0,2008,0,0,0,0,0,25,0,0,0,1940610,6,0,0,41,0,0,2,0,21,0,1,0,4690,0,0,NA,0,0,0,1976,24,6257099,0,0,3,0,4,0,1,149,26,0,6,6912
20,4,2012,9,1,0,1,0,16,2,3,19,0,2004,0,73,0,0,0,43,0,0,0,1940611,3,0,0,44,0,0,2,0,3,0,1,0,2103,0,0,NA,0,0,0,1426,4,6284561,0,0,1,0,4,0,2,149,1,0,6,22087
7,3,2012,0,0,0,0,2,34,5,0,96,0,2006,0,0,0,2,0,176,2,2,4,1940670,5,1,0,13,2,0,0,0,170,0,0,2,3670,0,1,NA,5,0,0,1530,200,6320725,0,0,0,2,2,0,0,149,2,0,2,18223
27,4,2012,0,0,0,0,0,2,7,0,35,0,2004,2,140,0,0,0,43,0,0,2,1940694,0,0,0,13,0,1,0,0,14,0,0,0,3869,0,3,NA,0,1,0,1357,15,6286766,0,0,0,0,0,2,0,149,1,3,2,4607
8,2,2012,9,1,90,1,0,16,2,3,80,0,2006,0,157,0,0,0,40,0,0,0,1940699,6,0,0,13,0,0,2,0,33,0,1,0,165,0,0,NA,0,0,0,495,40,6282089,0,0,3,0,4,0,1,149,1,0,6,14206
28,3,2012,0,0,0,0,0,2,7,0,35,0,1998,2,28,0,0,0,25,0,0,2,1940717,0,0,0,26,0,2,0,0,14,0,0,0,1859,0,3,NA,0,1,0,1761,15,6258411,0,0,0,0,0,2,0,149,12,3,2,3171
13,2,2012,0,0,0,0,2,34,5,0,48,0,1974,0,75,0,2,0,26,2,2,4,1940817,5,2,0,34,2,0,0,0,130,0,0,2,2921,0,1,NA,1,0,0,1717,145,6267965,0,0,0,2,2,0,0,149,1,0,6,3359
14,3,2012,0,0,0,0,0,2,7,0,35,0,1998,2,142,0,0,0,43,0,0,2,1940851,0,0,0,41,0,2,0,0,14,0,0,0,3868,0,3,NA,0,1,0,1357,15,6283140,0,0,0,0,0,2,0,149,26,3,2,4606
6,2,2012,0,0,0,0,0,11,8,0,64,0,1000,2,0,2,0,3,750,0,0,0,1940960,6,0,0,34,0,0,0,0,2201,0,0,0,2308,0,0,NA,0,0,0,959,2701,6328035,2,0,0,0,1,0,1,149,4,0,2,20101
6,2,2012,0,0,0,0,0,11,8,0,137,0,2003,2,0,2,0,3,26,0,0,0,1941074,6,0,0,34,0,0,0,0,1251,0,0,0,2222,0,0,NA,0,0,0,920,1351,6264351,2,0,0,0,1,0,1,149,4,0,2,7002
30,3,2012,0,0,133,0,0,2,7,0,35,0,2000,2,28,0,0,0,25,0,0,2,1941077,0,0,0,0,0,2,0,0,14,0,0,0,4789,0,3,NA,0,1,0,1761,15,6258716,0,0,0,0,0,2,0,149,1,3,2,13244
24,4,2012,0,0,0,0,0,15,5,0,157,0,1990,0,73,0,0,0,26,0,0,0,1941133,10,0,0,32,3,0,0,153,75,0,0,0,109,3,3,NA,0,0,2,777,85,6261659,0,1,0,0,5,0,0,149,1,0,6,1549
27,3,2012,9,1,0,1,0,16,2,3,19,0,2005,0,0,0,0,0,750,0,0,0,1941163,6,0,0,23,0,0,2,0,3,0,1,0,1440,0,0,NA,0,0,0,586,4,6327697,0,0,1,0,4,0,1,149,1,0,6,12524
28,1,2012,0,0,0,0,0,3,5,0,65,2,1994,2,73,0,0,0,176,0,0,0,1941228,10,0,0,34,0,0,0,0,100,4,0,0,3981,0,0,NA,0,0,0,1811,110,6320253,0,0,0,2,3,0,2,149,2,2,6,5884
8,3,2012,9,2,0,2,0,16,2,3,19,0,2005,0,0,0,0,0,26,0,0,0,1941339,3,0,0,13,0,0,1,93,3,0,1,0,2421,0,0,NA,0,0,0,1509,4,6275952,0,0,1,0,4,0,1,149,1,0,6,13395
28,3,2012,0,0,0,0,0,15,5,0,53,0,1971,0,73,0,0,0,26,0,0,0,1941340,10,0,0,47,2,0,0,0,130,0,0,0,3513,2,3,NA,0,0,2,775,160,6259977,0,1,2,0,5,0,0,149,1,0,2,4123
11,4,2012,0,0,0,0,0,15,5,0,122,0,1992,0,120,0,0,0,26,0,0,0,1941349,10,0,0,6,2,0,0,0,260,0,0,0,3065,2,3,NA,0,0,2,773,1e+06,6271470,0,4,5,0,5,0,0,149,2,0,3,4149
27,1,2012,0,0,0,0,0,3,5,0,65,2,1986,2,0,0,0,0,26,0,0,0,1941374,10,0,0,50,0,0,0,0,100,4,0,0,2589,0,0,NA,0,0,0,1082,110,6271242,0,0,0,2,3,0,3,149,1,2,2,7622
17,4,2012,0,0,0,0,2,34,5,0,88,0,1970,0,117,0,2,0,26,2,2,4,1941384,5,1,0,36,2,0,0,0,45,0,0,2,4426,0,8,NA,3,0,0,726,130,6269367,0,0,0,2,2,0,0,149,99,0,6,3356
28,1,2012,0,0,0,0,0,2,7,0,3,0,1919,2,0,0,0,0,25,0,0,2,1941445,0,0,0,34,0,2,0,0,15,0,0,0,3884,0,3,NA,0,1,0,1615,16,6258297,0,0,0,0,0,2,0,149,2,3,2,6793
20,3,2012,0,0,31,0,0,15,5,0,157,0,1997,0,30,0,0,0,103,0,0,0,1941528,10,0,0,48,2,0,0,0,75,0,0,0,1599,3,3,NA,0,0,2,90,85,6303864,0,1,0,0,5,0,0,149,1,0,2,11909
6,2,2012,9,1,0,1,0,16,2,3,44,0,2005,0,0,0,0,0,176,0,0,0,1941535,3,0,0,34,0,0,2,0,2,0,1,0,2072,0,0,NA,0,0,0,852,3,6318849,0,0,1,0,4,0,1,149,4,0,6,18187
17,3,2012,0,0,0,0,0,11,8,0,10,0,2007,2,0,2,0,3,121,0,0,0,1941636,6,0,0,48,0,0,0,0,1351,0,0,0,3324,0,0,NA,0,0,0,1385,1601,6311873,2,0,0,0,1,0,1,149,13,0,2,36033
4,4,2012,0,0,0,0,0,3,5,0,124,2,2005,2,0,0,0,0,103,0,0,0,1941645,10,0,0,21,0,0,0,0,175,4,0,0,4293,0,0,NA,0,0,0,1795,200,6303188,0,0,2,2,3,0,1,149,1,2,2,9116
13,2,2012,9,3,0,1,0,16,2,3,52,0,2001,0,93,0,0,0,74,0,0,0,1941664,6,0,0,34,0,0,2,0,21,0,1,0,1794,0,0,NA,0,0,0,1474,24,6293032,0,0,3,0,4,0,1,149,1,0,6,15273
15,3,2012,0,0,0,0,0,11,8,0,144,0,2005,2,0,2,0,3,43,0,0,0,1941669,6,0,0,6,0,0,0,0,1601,0,0,0,3259,0,0,NA,0,0,0,1358,1751,6285738,2,0,0,0,1,0,1,149,1,0,2,22072
20,3,2012,9,1,84,1,0,16,2,3,5,0,1996,0,157,0,0,0,103,0,0,0,1941681,6,0,0,48,0,0,2,121,19,0,1,0,4406,0,0,NA,0,0,0,1139,21,6304469,0,0,3,0,4,0,1,149,1,0,6,383
8,3,2012,9,1,0,1,0,16,2,3,52,0,1983,0,0,0,0,0,99,0,0,0,1941689,6,0,0,13,0,0,2,0,21,0,1,0,682,0,0,NA,0,0,0,253,24,6299861,0,0,3,0,4,0,1,149,1,0,6,8899
26,3,2012,0,0,0,0,0,15,5,0,11,0,2003,0,70,0,0,0,25,0,0,0,1941831,10,0,0,11,2,0,0,34,85,0,0,0,2171,2,3,NA,0,0,2,1121,105,6256805,0,1,0,0,5,0,0,149,1,0,3,22353
21,3,2012,0,0,0,0,0,2,7,0,35,0,1992,2,25,0,0,0,43,0,0,2,1941889,0,0,0,8,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285940,0,0,0,0,0,2,0,149,1,3,6,4603
22,3,2012,9,1,0,1,0,16,2,3,52,0,1000,0,0,0,0,0,43,0,0,0,1941920,6,0,0,12,0,0,2,121,21,0,3,0,4078,0,0,NA,0,0,0,683,24,6285464,0,0,3,0,4,0,1,149,0,0,6,1939
29,3,2012,0,0,0,0,0,2,7,0,147,0,2005,2,147,0,0,0,166,0,0,2,1941965,0,0,0,30,0,1,0,0,0,0,0,0,1538,0,3,NA,0,1,0,288,14,6317916,0,0,0,0,0,2,0,149,1,3,2,17976
29,3,2012,0,0,0,0,0,11,8,0,64,0,1000,2,0,2,0,3,8,0,0,0,1942021,3,0,0,45,0,0,0,0,2201,0,0,0,4884,0,0,NA,0,0,0,2073,2701,6254487,2,0,0,0,1,0,1,149,2,0,2,6261
27,3,2012,9,3,0,1,0,16,2,3,52,0,1995,0,0,0,0,0,26,0,0,0,1942066,6,0,0,23,0,0,2,21,21,0,1,0,171,0,0,NA,0,0,0,371,24,6264150,0,0,3,0,4,0,1,149,1,0,3,1177
22,3,2012,0,0,32,0,0,3,5,0,145,2,1999,2,0,0,0,0,103,0,0,0,1942071,10,0,0,40,0,0,0,0,250,4,0,0,77,0,0,NA,0,0,0,1191,275,6303202,0,0,2,2,3,0,1,149,1,2,2,635
26,3,2012,9,1,0,1,0,16,2,3,72,0,2001,0,0,0,0,0,74,0,0,0,1942183,3,0,0,11,0,0,2,0,14,0,1,0,4724,0,0,NA,0,0,0,1951,16,6291688,0,0,6,0,4,0,1,149,1,0,6,8715
6,2,2012,0,0,0,0,0,11,8,0,64,0,2005,2,0,2,0,3,43,0,0,0,1942209,6,0,0,34,0,0,0,0,2201,0,0,0,2277,0,0,NA,0,0,0,379,2701,6283334,2,0,0,0,1,0,1,149,4,0,2,22074
25,4,2012,0,0,0,0,0,11,8,0,121,0,1996,2,0,2,0,3,121,0,0,0,1942219,6,0,0,38,0,0,0,0,1751,0,0,0,2711,0,0,NA,0,0,0,1122,2201,6310533,2,0,0,0,1,0,1,149,1,0,2,9562
29,3,2012,0,0,0,0,0,2,7,0,35,0,2002,2,62,0,0,0,25,0,0,2,1942235,0,0,0,46,0,2,0,0,14,0,0,0,1685,0,3,NA,0,1,0,1761,15,6258781,0,0,0,0,0,2,0,149,1,3,2,3180
6,2,2012,0,0,0,0,0,3,5,0,84,2,1000,1,117,0,0,0,26,0,0,0,1942238,10,0,0,34,0,0,0,0,120,4,0,0,1292,0,0,NA,0,0,0,810,135,6262250,0,0,0,2,3,0,1,149,4,2,2,3782
25,1,2012,0,0,0,0,0,2,0,0,32,0,1999,2,0,0,0,0,92,0,0,1,1942244,0,0,3,13,0,2,0,104,NA,0,0,0,795,0,3,48,0,1,0,924,NA,6295000,0,0,0,0,0,2,0,149,99,3,6,2082
15,3,2012,0,0,0,0,0,11,8,0,121,0,2004,2,17,2,0,3,25,0,0,0,1942246,6,0,0,6,0,0,0,0,1751,0,0,0,874,0,0,NA,0,0,0,76,2201,6257734,2,0,0,0,1,0,1,149,1,0,2,3261
20,4,2012,0,0,0,0,0,3,5,0,65,2,1977,2,0,0,0,0,26,0,0,0,1942274,10,0,0,44,0,0,0,0,100,4,0,0,1613,0,0,NA,0,0,0,656,110,6263626,0,0,0,2,3,0,1,149,1,2,6,7267
22,3,2012,0,0,0,0,0,11,8,0,64,0,2003,2,0,2,0,3,750,0,0,0,1942358,3,0,0,18,0,0,0,0,2201,0,0,0,4471,0,0,NA,0,0,0,1875,2701,6328142,2,0,0,0,1,0,1,149,1,0,2,20103
13,2,2012,0,0,0,0,0,2,7,0,147,0,2005,2,0,0,0,0,1020,0,0,2,1942398,0,0,0,34,0,2,0,0,0,0,0,0,3766,0,3,NA,0,1,0,1571,14,6331812,0,0,0,0,0,2,0,149,1,3,2,20524
28,1,2012,9,2,0,1,0,16,2,3,101,0,2005,0,0,0,0,0,99,0,0,0,1942417,3,0,0,34,0,0,2,121,28,0,1,0,1386,0,0,NA,0,0,0,905,33,6299468,0,0,3,0,4,0,1,149,2,0,3,2153
13,2,2012,0,0,0,0,0,15,5,0,11,0,2002,0,27,0,0,0,43,0,0,0,1942441,10,0,0,34,2,0,0,153,85,0,0,0,1344,3,3,NA,0,0,2,1792,105,6287612,0,1,0,0,5,0,0,149,1,0,2,1893
14,3,2012,0,0,0,0,0,11,8,0,70,0,2006,2,0,2,0,3,8,0,0,0,1942448,3,0,0,41,0,0,0,0,2701,0,0,0,4831,0,0,NA,0,0,0,2051,1e+06,6254582,1,0,0,0,1,0,1,149,26,0,3,12917
6,2,2012,0,0,0,0,0,2,0,0,32,0,1000,2,73,0,0,0,55,0,0,2,1942462,0,0,0,34,0,2,0,0,NA,0,0,0,2675,0,3,NA,0,1,0,1779,NA,6289955,0,0,0,0,0,2,0,149,4,3,2,4986
17,2,2012,0,0,0,0,0,3,5,0,84,2,1998,2,27,0,0,0,43,0,0,0,1942487,10,0,0,23,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283624,0,0,0,2,3,0,1,149,1,2,3,4701
13,2,2012,0,0,123,0,0,3,5,0,84,2,2007,2,0,0,0,0,103,0,0,0,1942620,10,0,0,34,0,0,0,21,120,4,0,0,378,0,0,NA,0,0,0,1765,135,6305668,0,0,0,2,3,0,1,149,1,2,3,28919
29,3,2012,0,0,133,0,0,2,7,0,35,0,2005,2,173,0,0,0,25,0,0,2,1942680,0,0,0,30,0,1,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6259138,0,0,0,0,0,2,0,149,1,3,2,13247
28,3,2012,0,0,0,0,0,2,7,0,35,0,1998,2,50,0,0,0,43,0,0,2,1942684,0,0,0,26,0,2,0,0,14,0,0,0,2498,0,3,NA,0,1,0,1357,15,6286028,0,0,0,0,0,2,0,149,12,3,2,4604
28,1,2012,0,0,0,0,0,3,5,0,84,2,1000,2,75,0,0,0,26,0,0,0,1942690,10,0,0,34,0,0,0,0,120,4,0,0,555,0,0,NA,0,0,0,816,135,6276983,0,0,0,2,3,0,1,149,2,2,3,3775
21,3,2012,0,0,55,0,0,15,5,0,81,0,2004,0,82,0,0,0,103,0,0,0,1942694,10,0,0,4,2,0,0,0,190,0,0,0,65,1,3,NA,0,0,2,363,260,6305754,0,1,5,0,5,0,0,149,1,0,3,260
8,3,2012,0,0,0,0,0,3,5,0,84,2,2005,2,25,0,0,0,25,0,0,0,1942712,10,0,0,13,0,0,0,0,120,4,0,0,477,0,0,NA,0,0,0,710,135,6258012,0,0,0,2,3,0,1,149,1,2,2,6798
29,3,2012,0,0,133,0,0,2,7,0,35,0,2004,2,173,0,0,0,25,0,0,2,1942716,0,0,0,30,0,1,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6258916,0,0,0,0,0,2,0,149,1,3,2,13247
19,3,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,2,48,3,0,0,84,160,0,0,0,2614,3,3,11659,0,0,2,775,190,4269314,0,4,2,0,5,0,0,172,1,0,3,1638
29,3,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,2,0,3,0,0,84,160,0,0,0,2614,3,3,10046,0,0,2,775,190,4269336,0,4,2,0,5,0,0,172,1,0,3,1638
7,3,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,3,13,3,0,0,84,160,0,0,0,2614,3,3,5068,0,0,2,775,190,4269358,0,4,2,0,5,0,0,172,1,0,3,1638
26,3,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,2,23,3,0,0,84,160,0,0,0,2614,3,3,10340,0,0,2,775,190,4269369,0,4,2,0,5,0,0,172,1,0,3,1638
3,4,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,3,31,3,0,0,84,160,0,0,0,2614,3,3,5848,0,0,2,775,190,4269335,0,4,2,0,5,0,0,172,1,0,3,1638
12,2,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,1942724,10,0,2,34,3,0,0,84,160,0,0,0,2614,3,3,12087,0,0,2,775,190,4269359,0,4,2,0,5,0,0,172,1,0,3,1638
13,2,2012,0,0,0,0,0,15,5,0,157,0,2001,0,0,0,0,0,135,0,0,0,1942776,10,0,0,34,2,0,0,0,75,0,0,0,1909,3,3,NA,0,0,2,787,85,6314953,0,1,0,0,5,0,0,149,1,0,2,26329
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1942831,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286364,0,0,0,0,0,2,0,149,1,3,2,4605
8,2,2012,0,0,0,0,0,3,5,0,46,2,2005,2,50,0,0,0,176,0,0,0,1942865,10,0,0,13,0,0,0,0,150,4,0,0,1935,0,0,NA,0,0,0,1517,175,6320394,0,0,2,2,3,0,1,149,1,2,2,5894
13,2,2012,0,0,0,0,0,15,5,0,53,0,1978,0,25,0,0,0,26,0,0,0,1942950,10,0,0,34,2,0,0,0,130,0,0,0,3509,3,3,NA,0,0,2,775,160,6261126,0,1,2,0,5,0,0,149,1,0,2,4124
26,3,2012,9,1,117,1,0,16,2,3,125,0,1999,0,0,0,0,0,74,0,0,0,1942997,6,0,0,11,0,0,2,132,40,0,1,0,459,0,0,NA,0,0,0,1073,50,6291974,0,0,3,0,4,0,1,149,1,0,6,2801
13,2,2012,7,1,0,1,0,16,2,3,80,0,2004,0,73,0,0,0,43,0,0,0,1943038,6,0,0,34,0,0,2,121,33,0,1,0,254,0,0,NA,0,0,0,1664,40,6285049,0,0,3,0,4,0,1,149,1,0,3,14310
3,4,2012,9,1,0,1,0,16,2,3,101,0,1991,0,25,0,0,0,43,0,0,0,1943050,6,0,0,25,0,0,2,0,28,0,3,0,3581,0,0,NA,0,0,0,1441,33,6285289,0,0,3,0,4,0,1,149,1,0,6,4851
24,2,2012,0,0,0,0,0,2,7,0,90,0,2007,2,118,0,0,0,43,0,0,2,1943077,0,0,0,14,0,1,0,0,16,0,0,0,2496,0,3,NA,0,1,0,1357,1e+06,6286637,0,0,0,0,0,2,0,149,1,3,2,14303
6,2,2012,0,0,27,0,0,3,5,0,46,2,2005,2,0,0,0,0,103,0,0,0,1943115,10,0,0,34,0,0,0,0,150,4,0,0,4807,0,0,NA,0,0,0,1157,175,6304129,0,0,2,2,3,0,1,149,4,2,3,16691
28,1,2012,9,1,0,1,0,16,2,13,60,0,2006,0,0,0,0,0,25,0,0,0,1943143,3,0,0,34,0,0,2,0,12,0,1,0,4319,0,0,NA,0,0,0,1806,14,6257063,0,0,6,0,4,0,1,149,2,0,3,6908
29,3,2012,9,1,0,1,0,16,2,3,80,0,2004,0,73,0,0,0,26,0,0,0,1943150,6,0,0,45,0,0,2,21,33,0,1,0,2018,0,0,NA,0,0,0,1664,40,6274577,0,0,3,0,4,0,1,149,2,0,3,1269
8,2,2012,0,0,0,0,0,2,7,0,35,0,2000,2,0,0,0,0,103,0,0,2,1943172,0,0,0,13,0,2,0,0,14,0,0,0,1898,0,3,NA,0,1,0,780,15,6305266,0,0,0,0,0,2,0,149,1,3,2,9133
7,3,2012,9,1,0,1,0,16,2,3,80,0,2005,0,147,0,0,0,176,0,0,0,1943174,6,0,0,13,0,0,2,0,33,0,1,0,3675,0,0,NA,0,0,0,1265,40,6318381,0,0,3,0,4,0,1,149,2,0,6,18170
13,2,2012,0,0,0,0,0,15,5,0,122,0,1970,0,75,0,0,0,26,0,0,0,1943187,10,0,0,34,2,0,0,0,260,0,0,0,1790,2,3,NA,0,0,2,774,1e+06,6266559,0,1,5,0,5,0,0,149,1,0,2,4154
28,1,2012,9,1,0,1,0,16,2,3,19,0,2006,0,0,0,0,0,121,0,0,0,1943219,3,0,0,34,0,0,2,0,3,0,1,0,3979,0,0,NA,0,0,0,1663,4,6310006,0,0,1,0,4,0,1,149,2,0,6,9508
7,1,2012,0,0,0,0,0,11,8,0,121,0,1000,2,0,2,0,3,135,0,0,0,1943286,6,0,0,13,0,0,0,0,1751,0,0,0,4950,0,0,NA,0,0,0,2109,2201,6315595,2,0,0,0,1,0,1,149,0,0,2,36267
13,2,2012,9,1,0,2,0,16,2,3,44,0,2004,0,73,0,0,0,43,0,0,0,1943311,6,0,0,34,0,0,2,14,2,0,1,0,1981,0,0,NA,0,0,0,1192,3,6284493,0,0,1,0,4,0,1,149,1,0,6,14298
3,4,2012,0,0,3,0,0,15,5,0,157,0,2005,0,61,0,0,0,103,0,0,0,1943364,10,0,0,25,2,0,0,0,75,0,0,0,4219,3,3,NA,0,0,2,93,85,6305727,0,1,0,0,5,0,0,149,1,0,3,210
29,3,2012,0,0,0,0,0,2,7,0,35,0,1994,2,25,0,0,0,43,0,0,2,1943445,0,0,0,46,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285974,0,0,0,0,0,2,0,149,1,3,2,4603
13,2,2012,27,1,0,1,0,16,2,3,103,0,2000,0,0,0,0,0,43,0,0,0,1943453,6,0,0,34,0,0,2,121,24,0,1,0,4346,0,0,NA,0,0,0,28,28,6284459,0,0,3,0,4,0,1,149,1,0,6,4587
22,3,2012,0,0,0,0,0,2,7,0,35,0,1000,2,70,0,0,0,25,0,0,2,1943480,0,0,0,12,0,2,0,0,14,0,0,0,1854,0,3,NA,0,1,0,1761,15,6256315,0,0,0,0,0,2,0,149,0,3,2,3170
13,2,2012,9,1,0,1,0,16,2,3,126,0,2008,0,73,0,0,0,26,0,0,0,1943503,6,0,0,34,0,0,2,93,8,0,1,0,1532,0,0,NA,0,0,0,1505,11,6278293,0,0,6,0,4,0,1,149,1,0,3,1096
13,2,2012,0,0,133,0,0,2,7,0,35,0,2005,2,173,0,0,0,25,0,0,1,1943507,0,0,0,34,0,2,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6259117,0,0,0,0,0,2,0,149,1,3,2,13247
